epoch, loss, val_loss
0, 0.1587, 0.0596
1, 0.0622, 0.0583
2, 0.0561, 0.0554
3, 0.0546, 0.0524
4, 0.0528, 0.0487
5, 0.0508, 0.0491
6, 0.0483, 0.0466
7, 0.0463, 0.0439
8, 0.0444, 0.0423
9, 0.0422, 0.0407
10, 0.0404, 0.0380
11, 0.0385, 0.0360
12, 0.0373, 0.0360
13, 0.0351, 0.0330
14, 0.0335, 0.0312
15, 0.0314, 0.0309
16, 0.0299, 0.0301
17, 0.0281, 0.0276
18, 0.0266, 0.0268
19, 0.0250, 0.0246
20, 0.0244, 0.0256
21, 0.0224, 0.0236
22, 0.0223, 0.0236
23, 0.0206, 0.0252
24, 0.0200, 0.0230
25, 0.0194, 0.0225
26, 0.0186, 0.0222
27, 0.0182, 0.0223
28, 0.0173, 0.0228
29, 0.0169, 0.0222
30, 0.0161, 0.0224
31, 0.0156, 0.0205
32, 0.0156, 0.0204
33, 0.0149, 0.0217
34, 0.0147, 0.0330
35, 0.0143, 0.0199
36, 0.0135, 0.0205
37, 0.0132, 0.0203
38, 0.0130, 0.0197
39, 0.0126, 0.0222
40, 0.0131, 0.0207
41, 0.0122, 0.0204
42, 0.0117, 0.0201
43, 0.0119, 0.0218
44, 0.0114, 0.0217
45, 0.0111, 0.0205
46, 0.0112, 0.0208
47, 0.0107, 0.0202
48, 0.0106, 0.0210
